limit_bal,age,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,sex_2,education_1,education_2,education_3,education_4,education_5,education_6,marriage_1,marriage_2,marriage_3,pay_0_-1,pay_0_0,pay_0_1,pay_0_2,pay_0_3,pay_0_4,pay_0_5,pay_0_6,pay_0_7,pay_0_8,pay_2_-1,pay_2_0,pay_2_1,pay_2_2,pay_2_3,pay_2_4,pay_2_5,pay_2_6,pay_2_7,pay_2_8,pay_3_-1,pay_3_0,pay_3_1,pay_3_2,pay_3_3,pay_3_4,pay_3_5,pay_3_6,pay_3_7,pay_3_8,pay_4_-1,pay_4_0,pay_4_1,pay_4_2,pay_4_3,pay_4_4,pay_4_5,pay_4_6,pay_4_7,pay_4_8,pay_5_-1,pay_5_0,pay_5_2,pay_5_3,pay_5_4,pay_5_5,pay_5_6,pay_5_7,pay_5_8,pay_6_-1,pay_6_0,pay_6_2,pay_6_3,pay_6_4,pay_6_5,pay_6_6,pay_6_7,pay_6_8,target
2.182367044832467,1.9105222216892923,-0.6605834952882497,-0.6559594650593953,-0.6681608762932553,-0.6566227038769645,-0.6606740419452992,-0.6489732063694575,-0.18990339659324398,-0.2274761626660675,-0.2344962668593219,-0.31807510111882514,-0.3045516991088668,-0.18016302453922753,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4836383536928498,-0.5908196748008622,0.17632651525749615,0.10875044860201541,-0.24595413865598423,-0.3167231768200846,-0.2902589993163827,-0.28163350758080513,-0.03861512605406275,-0.14220299751314272,-0.09134701441328225,-0.11887693770214144,-0.18407182818657644,-0.29299231365297923,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4064234131865036,-0.5908196748008622,-0.07828349380255228,-0.09221335732521212,-0.14183515024003393,-0.218527204305926,-0.3291528262086206,-0.26972944867394805,-0.22767901879091101,-0.1915794683602329,-0.08221104297675798,-0.27783707210865505,0.39832507681229434,-0.11276797250156947,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.056866229851573705,-0.5908196748008622,1.4867327843704596,1.7808749060258724,1.1839641788059785,0.8261224285545891,0.8875575812154354,0.02519108155245046,8.455264488716121,-0.11297212677166531,0.11997942487781976,-0.1645597165123676,-0.2081943836994233,-0.23282416245726456,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.3657259918769586,-0.9170816612995779,0.8468884177253262,0.9386225516537101,1.0964381490887227,1.160557081962247,1.2901367300529456,1.2971043670763285,0.03569757335118387,0.24787112217886986,-0.29781996887873075,0.013921837908981027,0.0019974705351075233,-0.04061100905642936,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4064234131865036,1.4755062396910046,-0.6878184406899497,-0.6756803443007788,-0.3817093937009876,-0.3709815651945004,-0.33951131784913174,-0.22939728308584303,-0.27653961864986065,0.7343281129644026,-0.23780805650506195,0.15468854005677085,0.6750367053398272,-0.22705384628113923,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4429409323833048,-0.2645576883021463,0.7086867142608556,0.7580713379834909,0.8211997055465862,0.9361381420757786,0.894633684581326,0.9677699781687749,-0.02622967615318831,-0.10250431495208219,-0.040870772226485656,-0.09231718257991695,-0.08439184672853146,0.13838083737774975,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.7924981157182347,-0.48206567930129024,-0.4077283853075316,-0.457324896837843,-0.4378623050328698,-0.4444450809647526,-0.43310061970941904,-0.4723850917355846,-0.24316083116700407,-0.1668912329366878,-0.29781996887873075,-0.25167571331326394,-0.3169784701306364,-0.1809473393592834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.21129611086426614,-0.9170816612995779,-0.4911473089854658,-0.4598517668336967,-0.40954463014355563,-0.34268913361624387,-0.24183140145564894,-0.18139323817391365,-0.2243968745671793,-0.14220299751314272,-0.12652050444390067,0.013921837908981027,-0.11761850721454645,0.2672325578155,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.4178060929340064,-0.48206567930129024,4.044314540265167,3.8568750650216588,3.9786862427660385,4.748918031438936,3.4428556169739566,3.892458989143001,19.655117197829355,-0.21108317434483354,19.652572156523753,16.291333362115484,17.69845039206572,12.036212567676724,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9062305754213821,1.1492442531922888,-0.6126434615242183,-0.5907972756691113,-0.5647143778333754,-0.5396431799341952,-0.5147809550658066,-0.4952321169746658,-0.273938674170677,-0.23108064503790507,-0.26927005813959237,-0.28487540721604454,-0.28375180964462143,-0.2649810700795553,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9062305754213821,1.4755062396910046,-0.12872663943167492,-0.2945747058758448,-0.3259073466940117,-0.2640730226910112,-0.47214289632261963,-0.42706198926868394,-0.2243968745671793,-0.1915794683602329,-0.15507041518303902,-0.25167571331326394,-0.18407182818657644,-0.23618551168607546,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9062305754213821,1.1492442531922888,-0.031336542463258246,0.0014502316272432497,0.016506995720813784,-0.6738448628343691,-0.6624884274237327,-0.6521262644651831,-0.2243968745671793,-0.24006716273207548,-0.29781996887873075,-0.31807510111882514,-0.3169784701306364,-0.29299231365297923,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.0606604564340745,-1.1345896522987218,-0.6837916955156723,-0.6800847210533284,-0.6793885346902574,-0.6677554321966648,-0.656055606182014,-0.6521262644651831,-0.2964801929902685,-0.2710755864240481,-0.27555103850220286,-0.2921793398746563,-0.3169784701306364,-0.24929477367843786,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.8290156349150358,-1.1345896522987218,-0.5878980241187777,-0.561392414208981,-0.5230784779444921,-0.4844011143029195,-0.38388129000355065,-0.355114936357127,-0.2553604993193654,-0.1915794683602329,-0.2269019906027111,0.013921837908981027,-0.2505251491586064,-0.2537765726501857,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.8290156349150358,2.128030212688436,-0.6951645298592394,-0.6918861920954162,-0.6850900799699852,-0.6738448628343691,-0.6624884274237327,-0.6521262644651831,-0.3482513735759237,-0.2903324100544133,-0.29781996887873075,-0.31807510111882514,-0.3169784701306364,-0.29299231365297923,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9062305754213821,2.0192762171888643,0.15979781462659431,0.16760252129874284,0.1456981640206948,0.19146323078340072,0.2291005966784827,0.2439323792842593,-0.21820414961674206,-0.2903324100544133,-0.18362032592217736,-0.18527632550770268,-0.1538355671443028,-0.06890236506558756,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.13408117035791992,0.4967202801948572,2.211138799675417,2.000274981308323,1.7817931304057333,1.9890163132595502,1.758677038238233,1.8730011545603282,0.13954957077001603,0.10808633321075752,0.08520563359754926,2.3712329037820163,0.06220417933576669,-0.020723026119298344,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.13408117035791992,-0.15580369280257442,0.021650526637451765,0.0736424839110197,0.13020165633733236,0.2046882250145173,0.24081163022109886,0.3403620009390974,-0.1624696250628071,-0.14220299751314272,-0.18362032592217736,-0.31807510111882514,0.015288134729513521,-0.12492485221243547,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.25199353217381115,-0.5908196748008622,-0.6951645298592394,-0.6918861920954162,-0.6803534115837498,-0.6154331704865447,-0.6398251033567545,-0.602689011327924,-0.3482513735759237,-0.27433443349995607,-0.08420953672849767,-0.31807510111882514,-0.1097770153398469,-0.29299231365297923,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.020348710654772513,1.3667522441914326,-0.4404048782420388,0.21197097044381702,0.893009937377413,-0.46137057535262793,1.1628988247744372,-0.5361544271261419,3.770715772708383,5.058275041514938,0.47919440179765843,7.176822196821705,-0.05129809288446052,-0.23035917302280326,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0241429372372732,0.38796628469528527,-0.6124938189670661,-0.6099252580399595,-0.6413197554379217,-0.5904977327213815,-0.5847337624661376,-0.6122999370742533,-0.34645548334029685,-0.1417586092755189,0.0084634735307454,-0.005068387003409486,-0.16001572599470157,-0.2927682237043919,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.1378753969404207,0.4967202801948572,-0.6550875322801144,-0.6918861920954162,-0.6793885346902574,-0.6677554321966648,-0.656055606182014,-0.6455503679019051,-0.3482513735759237,-0.2710755864240481,-0.27555103850220286,-0.2921793398746563,-0.2910616749515447,-0.24929477367843786,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.25199353217381115,-0.04704969730300248,-0.41798570240687316,-0.5141865300406298,-0.5451683110667191,-0.6738448628343691,-0.6624884274237327,-0.6521262644651831,-0.28081259886566234,-0.21498391554175367,-0.29781996887873075,-0.31807510111882514,-0.3169784701306364,-0.29299231365297923,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.1785728182499657,-0.808327665800006,-0.5362169264259413,-0.6759767927360466,-0.6566846889994443,-0.4659922970673983,-0.6625708994909343,-0.652210570831379,-0.27796394538846125,-0.19394953896089323,0.46589014339321994,-0.31774310417979734,-0.3169784701306364,-0.29299231365297923,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.7190774017943893,-0.2645576883021463,-0.07186246771383979,1.3501635627661337,1.4839239379071392,0.8720585950574757,0.491955569263174,0.5607894259948236,5.8444735768612945,0.005926415028127888,-0.0863222301231939,-0.13607437914378182,-0.09675216442932903,-0.14979883650563597,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4064234131865036,0.6054742756944291,-0.2596230653333519,-0.28177095679070885,-0.3471638770445863,-0.356039039245057,-0.5398029802547484,-0.569725222145338,-0.2241491655691618,-0.1911350801226091,-0.012092462201434206,-0.25167571331326394,-0.2505251491586064,-0.12492485221243547,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.560853294199196,0.38796628469528527,-0.045729435687533265,-0.03247193932268143,-0.017570701835712486,0.08975412520902816,0.1291279568167976,0.22491286307047062,-0.3482513735759237,-0.2903324100544133,-0.069420682965624,-0.31807510111882514,0.015288134729513521,-0.1809473393592834,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.0606604564340745,2.2367842081880083,-0.2971017239655614,-0.2689530911134173,-0.2711286539680126,-0.22157191962477812,-0.17521046557025938,-0.14353967975196724,-0.2553604993193654,-0.20194852723812184,-0.21559622595001232,-0.2506133231083749,-0.24687021650514476,-0.2264375989225239,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.0606604564340745,0.27921228919571334,-0.503417998671946,-0.4784856684790985,-0.4492800149391963,-0.41680843422440267,-0.38525032631909595,-0.36312404114573477,-0.2705326754479366,-0.22772304502030294,-0.26356007599176473,-0.27750507516962725,-0.27630903769575405,-0.23696982650613133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.25199353217381115,1.1492442531922888,-0.2763966356032301,-0.22579866889372535,-0.24047188357932298,-0.16511196786596155,-0.08968693188228093,-0.04451342201829629,-0.15887784459155352,-0.2903324100544133,-0.12652050444390067,-0.11887693770214144,-0.18393892154463237,-0.29299231365297923,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.13408117035791992,1.5842602351905766,-0.6838869225974965,-0.4333972731340884,-0.64089579437866,-0.62834588622342,-0.6042796423928984,-0.601727918753291,0.7912100173045244,-0.11751476208959762,-0.12509300890694378,-0.07903730501880471,-0.3169784701306364,-0.20335633421802257,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
